Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-15T00:00:19.680Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".carousel-stage > ul > li[data-lift-id=\""article-list\""]:nth-child(6) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/CONCURSO+PARTICULAR+EVIDENCIA+HABILIDAD%2C+CREATIVIDAD+Y+MOTIVACI%C3%93N+PERSONAL+DE+LOS+CHICOS+DEL+PROGRAMA+COMETA++/8708/?F1234690887915YNLISO=_"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.686Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(1) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/GOBERNACION+DE+COCHABAMBA+Y+EMPRESARIOS+BUSCAN+LA+REACTIVACI%C3%93N+ECON%C3%93MICA+Y+EL+DESARROLLO+DEPARTAMENTAL/8716/?F1234690932635T1H3Z4=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46496/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.694Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(2) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/GESTI%C3%93N+ANTE+BANCO+MUNDIAL+Y+EJECUCI%C3%93N+DE+LA+GOBERNACI%C3%93N+PERMITE+MANEJO+INTEGRAL+EN+17+CUENCAS+Y+OTROS+ESTUDIOS+H%C3%8DDRICOS+/8714/?F1234690932637ABNOHS=_"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.699Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".active[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""] > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/CLUB+DE+LEONES+MUYURINA+COMPROMETE+APOYO+A+MUJERES+V%C3%8DCTIMAS+DEL+CENTRO+ESPERANZA/8711/?F12346909326395WIGOW=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46469/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.706Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(4) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/MANEJO+INTEGRAL+DE+LA+CUENCA+C%C3%81RCEL+MAYU+BENEFICIA+A+11+COMUNIDADES+DE+CAPINOTA/8710/?F1234690932641FY3FQR=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46464/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.712Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(5) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/SEDEDE+ALISTA+REINICIO+DE+LAS+ACTIVIDADES+DEPORTIVAS/8709/?F1234690932643XRWB4S=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46458/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.720Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(6) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/CONCURSO+PARTICULAR+EVIDENCIA+HABILIDAD%2C+CREATIVIDAD+Y+MOTIVACI%C3%93N+PERSONAL+DE+LOS+CHICOS+DEL+PROGRAMA+COMETA++/8708/?F12346909326455KMX4I=_"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.726Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".GsBannerVertical > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(2) > a[data-lift-id=\""link\""][target=\""_blank\""]""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a target=""_blank"" href=""http://gobernaciondecochabamba.bo/category/es_BO/Agenda/302/"" data-lift-id=""link"">
               <img src=""http://www.gobernaciondecochabamba.bo/serving/image/4595/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">
        </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.733Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".GsBannerVertical > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(3) > a[data-lift-id=\""link\""][target=\""_blank\""]""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a target=""_blank"" href=""https://drive.google.com/file/d/1GJWkSk8du_N-z364WU2LdQCJmVF-PbC0/view?usp=sharing"" data-lift-id=""link"">
               <img src=""http://www.gobernaciondecochabamba.bo/serving/image/46436/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">
        </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.741Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".GsBannerVertical > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(4) > a[data-lift-id=\""link\""][target=\""_blank\""]""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a target=""_blank"" href=""https://drive.google.com/file/d/18VTGsi56qdogaCJcnp9wuirHvx2T6tSL/view?usp=sharing"" data-lift-id=""link"">
               <img src=""http://www.gobernaciondecochabamba.bo/serving/image/46437/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">
        </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.748Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".slideshow-nav > li[data-lift-id=\""article-list\""]:nth-child(1) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Secretar%C3%ADas+Departamentales/Secretar%C3%ADa+de+Desarrollo+Productivo+y+Econom%C3%ADa+Plural/Dependencias/Direcci%C3%B3n+de+Hidrocarburos%2C+Desarrollo+Industrial+y+Micro+Empresa/Proyectos/Elaboraci%C3%B3n+del+Estudio+Fortalecimiento+a+las+Unidades+Productivas+Econ%C3%B3micas+en+Cochabamba/304/?F12346909327874LYFIQ=_"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.754Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".slideshow-nav > li[data-lift-id=\""article-list\""]:nth-child(2) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Secretar%C3%ADas+Departamentales/Secretar%C3%ADa+de+Desarrollo+Humano+Integral/Dependencias/Servicio+Departamental+de+Gesti%C3%B3n+Social/Proyectos/Programa+para+Ni%C3%B1os%2C+Ni%C3%B1as%2C+Adolescentes+Y+Familias+en+Situaci%C3%B3n+de+Calle+con+problemas+de+Drogodependencia/278/?F1234690932789HF2VIC=_"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
